x,y,z
493.3020,-366.1260,-273.2526
493.6583,-366.9678,-273.7411
493.9975,-367.7691,-274.3040
494.3173,-368.5245,-274.9374
494.6154,-369.2288,-275.6369
494.8900,-369.8777,-276.3969
495.1398,-370.4679,-277.2114
495.3639,-370.9972,-278.0739
495.5615,-371.4641,-278.9778
495.7328,-371.8687,-279.9166
495.8780,-372.2118,-280.8838
495.9977,-372.4947,-281.8738
496.0930,-372.7198,-282.8811
496.1649,-372.8897,-283.9011
496.2147,-373.0072,-284.9298
496.2436,-373.0755,-285.9637
496.2529,-373.0976,-287.0000
496.0173,-373.7301,-287.0000
495.8292,-374.3156,-287.0000
495.6829,-374.8607,-287.0000
495.5727,-375.3724,-287.0000
495.4927,-375.8573,-287.0000
495.4373,-376.3222,-287.0000
495.4006,-376.7740,-287.0000
495.3770,-377.2193,-287.0000
495.3607,-377.6650,-287.0000
495.3459,-378.1178,-287.0000
495.3341,-378.6027,-287.0000
495.3298,-379.0076,-287.0000
495.2375,-379.5370,-287.0000
495.1085,-380.1190,-287.0000
494.9722,-380.7530,-287.0000
494.8241,-381.4584,-287.0000
494.6828,-382.2200,-287.0000
494.5559,-383.0446,-287.0000
494.4200,-383.9347,-287.0000
494.2552,-384.8914,-287.0000
494.0019,-385.7353,-287.0000
493.6153,-386.4473,-287.0000
493.1413,-386.9722,-287.0000
492.6041,-387.3440,-287.0000
492.0278,-387.6659,-287.0000
491.4368,-387.8234,-287.0000
490.8334,-387.8349,-287.0000
490.2404,-387.7648,-287.0000
489.7014,-387.4815,-287.0000
489.2028,-387.0390,-287.0000
488.7733,-386.4167,-287.0000
488.3858,-385.6560,-287.0000
488.0452,-384.7931,-287.0000
487.8132,-383.9482,-287.0000
487.6736,-383.0453,-287.0000
487.6104,-382.1830,-287.0000
487.6492,-381.3386,-287.0000
487.7251,-380.5298,-287.0000
487.8131,-379.7752,-287.0000
487.8724,-379.0562,-287.0000
487.8378,-378.2373,-287.0000
487.7459,-377.3934,-287.0000
487.6236,-376.5550,-287.0000
487.4976,-375.7742,-287.0000
487.3393,-374.9727,-287.0000
487.1548,-374.1957,-287.0000
486.9506,-373.4454,-287.0000
486.7682,-372.7659,-287.0000
486.5934,-372.0628,-287.0000
486.4556,-371.3848,-287.0000
486.3286,-370.7355,-287.0000
486.1860,-370.0979,-287.0000
486.0572,-369.5061,-287.0000
485.9934,-369.0166,-287.0000
485.8994,-368.5035,-287.0000
485.8275,-368.0636,-287.0000
485.7527,-367.6037,-287.0000
485.6728,-367.1204,-287.0000
485.6057,-366.6964,-287.0000
485.5144,-366.3050,-287.0000
485.3618,-365.8848,-287.0000
485.1799,-365.5258,-287.0000
485.0006,-365.2092,-287.0000
484.8003,-364.8426,-287.0000
484.5771,-364.3859,-287.0000
484.3290,-363.8885,-287.0000
484.0675,-363.3567,-287.0000
483.8041,-362.8307,-287.0000
483.5721,-362.3484,-287.0000
483.3708,-361.8252,-287.0000
483.1656,-361.2824,-287.0000
482.9573,-360.6657,-287.0000
482.7816,-360.0251,-287.0000
482.6187,-359.3551,-287.0000
482.4134,-358.6582,-287.0000
482.2440,-357.9814,-287.0000
482.0540,-357.2396,-287.0000
481.8781,-356.4927,-287.0000
481.6937,-355.7603,-287.0000
481.4991,-355.0265,-287.0000
481.2909,-354.2991,-287.0000
481.0999,-353.5980,-287.0000
480.9350,-352.9175,-287.0000
480.7700,-352.1815,-287.0000
480.6344,-351.4499,-287.0000
480.5005,-350.7196,-287.0000
480.3966,-350.0633,-287.0000
480.3291,-349.4413,-287.0000
480.3042,-348.9268,-287.0000
480.2932,-348.3643,-287.0000
480.2879,-347.8169,-287.0000
480.2786,-347.2271,-287.0000
480.2897,-346.6801,-287.0000
480.2885,-346.2256,-287.0000
480.2982,-345.8054,-287.0000
480.3200,-345.4160,-287.0000
480.3200,-345.0068,-287.0000
480.3412,-344.6579,-287.0000
480.3507,-344.2878,-287.0000
480.3496,-343.9043,-287.0000
480.3609,-343.4419,-287.0000
480.3521,-342.9259,-287.0000
480.3256,-342.4021,-287.0000
480.2840,-341.7413,-287.0000
480.2515,-340.9932,-287.0000
480.1968,-340.1655,-287.0000
480.1237,-339.3027,-287.0000
480.0359,-338.4028,-287.0000
479.9372,-337.4676,-287.0000
479.8315,-336.5001,-287.0000
479.7226,-335.5153,-287.0000
479.6577,-334.5959,-287.0000
479.5730,-333.6226,-287.0000
479.4746,-332.5968,-287.0000
479.3691,-331.4528,-287.0000
479.2627,-330.2693,-287.0000
479.1617,-329.0302,-287.0000
479.0507,-327.7924,-287.0000
478.9357,-326.5327,-287.0000
478.8418,-325.2475,-287.0000
478.7727,-323.9872,-287.0000
478.6971,-322.7488,-287.0000
478.6611,-321.5424,-287.0000
478.6335,-320.2897,-287.0000
478.6179,-319.0339,-287.0000
478.5831,-317.8093,-287.0000
478.5534,-316.6286,-287.0000
478.5313,-315.5564,-287.0000
478.5195,-314.5321,-287.0000
478.5422,-313.6574,-287.0000
478.5681,-312.8860,-287.0000
478.5784,-312.0543,-287.0000
478.5803,-311.2865,-287.0000
478.5705,-310.5893,-287.0000
478.5457,-309.9697,-287.0000
478.5027,-309.4345,-287.0000
478.4381,-308.9904,-287.0000
478.3488,-308.6442,-287.0000
478.2314,-308.4029,-287.0000
478.0828,-308.2732,-287.0000
477.8996,-308.2619,-287.0000
477.9146,-308.2732,-285.9487
477.9611,-308.3084,-284.8989
478.0413,-308.3691,-283.8524
478.1579,-308.4573,-282.8112
478.3137,-308.5751,-281.7781
478.5114,-308.7247,-280.7564
478.7542,-308.9084,-279.7501
479.0455,-309.1287,-278.7643
479.3883,-309.3880,-277.8049
479.7860,-309.6888,-276.8794
480.2411,-310.0331,-275.9967
480.7560,-310.4225,-275.1672
481.3317,-310.8580,-274.4032
481.9677,-311.3391,-273.7187
482.6612,-311.8637,-273.1286
483.4067,-312.4275,-272.6484
484.1952,-313.0240,-272.2928
485.0147,-313.6439,-272.0739
485.8506,-314.2762,-272.0000
486.6864,-314.9084,-272.0739
487.5060,-315.5283,-272.2928
488.2945,-316.1248,-272.6484
489.0399,-316.6886,-273.1286
489.7334,-317.2132,-273.7187
490.3694,-317.6943,-274.4032
490.9451,-318.1298,-275.1672
491.4600,-318.5192,-275.9967
491.9152,-318.8635,-276.8794
492.3128,-319.1643,-277.8049
492.6557,-319.4236,-278.7643
492.9469,-319.6439,-279.7501
493.1897,-319.8276,-280.7564
493.3875,-319.9772,-281.7781
493.5432,-320.0950,-282.8112
493.6598,-320.1832,-283.8524
493.7401,-320.2439,-284.8989
493.7865,-320.2791,-285.9487
493.8016,-320.2904,-287.0000
493.9330,-320.5033,-287.0000
494.0378,-320.7345,-287.0000
494.1190,-320.9887,-287.0000
494.1799,-321.2704,-287.0000
494.2237,-321.5842,-287.0000
494.2537,-321.9348,-287.0000
494.2730,-322.3268,-287.0000
494.2849,-322.7647,-287.0000
494.2925,-323.2532,-287.0000
494.2992,-323.7968,-287.0000
494.3275,-324.4373,-287.0000
494.3654,-325.1825,-287.0000
494.4090,-325.9691,-287.0000
494.4545,-326.8640,-287.0000
494.4981,-327.7440,-287.0000
494.5711,-328.6716,-287.0000
494.6493,-329.6730,-287.0000
494.7300,-330.7313,-287.0000
494.8107,-331.8333,-287.0000
494.8889,-332.9178,-287.0000
494.9729,-333.9842,-287.0000
495.0491,-335.0057,-287.0000
495.1146,-335.9642,-287.0000
495.1661,-336.8414,-287.0000
495.2005,-337.6193,-287.0000
495.2147,-338.2797,-287.0000
495.2056,-338.8045,-287.0000
495.1701,-339.1756,-287.0000
495.1051,-339.3747,-287.0000
495.0074,-339.3839,-287.0000
495.0041,-339.3244,-285.9804
494.9938,-339.1437,-284.9752
494.9767,-338.8432,-283.9993
494.9532,-338.4303,-283.0654
494.9241,-337.9172,-282.1826
494.8900,-337.3183,-281.3558
494.8519,-336.6476,-280.5860
494.8104,-335.9181,-279.8718
494.7662,-335.1407,-279.2104
494.7198,-334.3241,-278.5979
494.6715,-333.4755,-278.0306
494.6218,-332.6008,-277.5047
494.5708,-331.7044,-277.0168
494.5188,-330.7899,-276.5638
494.4660,-329.8603,-276.1427
494.4124,-328.9178,-275.7513
494.3582,-327.9646,-275.3871
494.3035,-327.0020,-275.0484
494.2483,-326.0313,-274.7335
494.1927,-325.0538,-274.4407
494.1368,-324.0703,-274.1690
494.0806,-323.0815,-273.9169
494.0241,-322.0882,-273.6836
493.9674,-321.0909,-273.4681
493.9105,-320.0900,-273.2696
493.8535,-319.0861,-273.0874
493.7962,-318.0794,-272.9210
493.7389,-317.0704,-272.7696
493.6814,-316.0593,-272.6328
493.6238,-315.0463,-272.5103
493.5661,-314.0319,-272.4016
493.5084,-313.0160,-272.3064
493.4505,-311.9990,-272.2245
493.3927,-310.9810,-272.1555
493.3347,-309.9623,-272.0993
493.2768,-308.9429,-272.0558
493.2188,-307.9231,-272.0248
493.1608,-306.9030,-272.0062
493.1028,-305.8827,-272.0000
493.0448,-304.8625,-272.0062
492.9868,-303.8423,-272.0248
492.9288,-302.8225,-272.0558
492.8709,-301.8032,-272.0993
492.8130,-300.7844,-272.1555
492.7551,-299.7664,-272.2245
492.6973,-298.7494,-272.3064
492.6395,-297.7336,-272.4016
492.5818,-296.7191,-272.5103
492.5242,-295.7062,-272.6328
492.4668,-294.6951,-272.7696
492.4094,-293.6860,-272.9210
492.3522,-292.6794,-273.0874
492.2951,-291.6754,-273.2696
492.2382,-290.6746,-273.4681
492.1815,-289.6772,-273.6836
492.1250,-288.6839,-273.9169
492.0688,-287.6951,-274.1690
492.0129,-286.7116,-274.4407
491.9573,-285.7341,-274.7335
491.9021,-284.7635,-275.0484
491.8474,-283.8009,-275.3871
491.7932,-282.8476,-275.7513
491.7396,-281.9052,-276.1427
491.6868,-280.9755,-276.5638
491.6348,-280.0611,-277.0168
491.5838,-279.1646,-277.5047
491.5341,-278.2899,-278.0306
491.4858,-277.4414,-278.5979
491.4394,-276.6248,-279.2104
491.3952,-275.8473,-279.8718
491.3537,-275.1178,-280.5860
491.3156,-274.4472,-281.3558
491.2816,-273.8482,-282.1826
491.2524,-273.3352,-283.0654
491.2289,-272.9223,-283.9993
491.2118,-272.6217,-284.9752
491.2016,-272.4411,-285.9804
491.1982,-272.3816,-287.0000
491.2269,-272.5835,-287.0000
491.2447,-272.8310,-287.0000
491.2531,-273.1202,-287.0000
491.2541,-273.4476,-287.0000
491.2493,-273.8091,-287.0000
491.2404,-274.2012,-287.0000
491.2293,-274.6200,-287.0000
491.2176,-275.0616,-287.0000
491.2072,-275.5225,-287.0000
491.1997,-275.9987,-287.0000
491.1886,-276.4443,-287.0000
491.1761,-276.8750,-287.0000
491.1935,-277.3310,-287.0000
491.2371,-277.8002,-287.0000
491.2813,-278.3250,-287.0000
491.3560,-278.8837,-287.0000
491.4562,-279.4869,-287.0000
491.5550,-280.1329,-287.0000
491.6812,-280.8376,-287.0000
491.8285,-281.5829,-287.0000
491.9686,-282.2964,-287.0000
492.1291,-283.1383,-287.0000
492.3023,-283.9952,-287.0000
492.4807,-284.8392,-287.0000
492.6565,-285.5989,-287.0000
492.8221,-286.3400,-287.0000
492.9699,-287.0572,-287.0000
493.0922,-287.6981,-287.0000
493.2165,-288.3564,-287.0000
493.3146,-288.9397,-287.0000
493.3803,-289.4538,-287.0000
493.4423,-289.9201,-287.0000
493.5088,-290.4099,-287.0000
493.5493,-290.8579,-287.0000
493.5789,-291.2778,-287.0000
493.5984,-291.6698,-287.0000
493.6088,-292.0341,-287.0000
493.6109,-292.3709,-287.0000
493.6057,-292.6805,-287.0000
493.5941,-292.9630,-287.0000
493.5770,-293.2187,-287.0000
493.5552,-293.4478,-287.0000
493.5298,-293.6504,-287.0000
493.5248,-293.6288,-285.9694
493.5094,-293.5619,-284.9409
493.4829,-293.4467,-283.9168
493.4445,-293.2799,-282.9004
493.3935,-293.0586,-281.8949
493.3293,-292.7797,-280.9047
493.2512,-292.4404,-279.9345
493.1586,-292.0384,-278.9900
493.0512,-291.5720,-278.0771
492.9288,-291.0404,-277.2027
492.7913,-290.4436,-276.3737
492.6391,-289.7828,-275.5976
492.4728,-289.0605,-274.8815
492.2932,-288.2804,-274.2324
492.1013,-287.4474,-273.6568
491.8987,-286.5674,-273.1602
491.6868,-285.6472,-272.7475
491.4673,-284.6941,-272.4226
491.2421,-283.7161,-272.1885
491.0130,-282.7213,-272.0473
490.7819,-281.7181,-272.0000
490.5509,-280.7148,-272.0473
490.3218,-279.7200,-272.1885
490.0966,-278.7420,-272.4226
489.8771,-277.7889,-272.7475
489.6652,-276.8687,-273.1602
489.4626,-275.9887,-273.6568
489.2707,-275.1557,-274.2324
489.0911,-274.3756,-274.8815
488.9247,-273.6533,-275.5976
488.7726,-272.9925,-276.3737
488.6351,-272.3957,-277.2027
488.5127,-271.8641,-278.0771
488.4053,-271.3977,-278.9900
488.3127,-270.9957,-279.9345
488.2346,-270.6564,-280.9047
488.1704,-270.3775,-281.8949
488.1194,-270.1562,-282.9004
488.0810,-269.9894,-283.9168
488.0545,-269.8742,-284.9409
488.0391,-269.8073,-285.9694
488.0341,-269.7857,-287.0000
487.6818,-269.8666,-287.0000
487.3418,-269.9428,-287.0000
487.0126,-270.0126,-287.0000
486.6931,-270.0742,-287.0000
486.3818,-270.1259,-287.0000
486.0774,-270.1661,-287.0000
485.7785,-270.1930,-287.0000
485.4839,-270.2050,-287.0000
485.1922,-270.2004,-287.0000
484.9020,-270.1774,-287.0000
484.6154,-270.1100,-287.0000
484.3080,-270.0021,-287.0000
483.9868,-269.9136,-287.0000
483.6802,-269.7942,-287.0000
483.3581,-269.6502,-287.0000
483.0251,-269.4880,-287.0000
482.7413,-269.3350,-287.0000
482.4542,-269.1858,-287.0000
482.2240,-269.0147,-287.0000
481.9981,-268.8306,-287.0000
481.7445,-268.6422,-287.0000
481.5421,-268.4801,-287.0000
481.3585,-268.3616,-287.0000
481.1956,-268.2307,-287.0000
481.0335,-268.0999,-287.0000
480.8945,-267.9686,-287.0000
480.7441,-267.8229,-287.0000
480.6034,-267.6621,-287.0000
480.4365,-267.4642,-287.0000
480.2767,-267.2619,-287.0000
480.1221,-267.0964,-287.0000
479.9355,-266.9203,-287.0000
479.7489,-266.7142,-287.0000
479.5725,-266.5224,-287.0000
479.3811,-266.2803,-287.0000
479.2056,-266.0268,-287.0000
479.0548,-265.7463,-287.0000
478.9243,-265.4664,-287.0000
478.8094,-265.1246,-287.0000
478.7058,-264.7821,-287.0000
478.6089,-264.4460,-287.0000
478.5276,-264.1250,-287.0000
478.4366,-263.7713,-287.0000
478.3295,-263.3595,-287.0000
478.2345,-262.9720,-287.0000
478.1580,-262.6159,-287.0000
478.0712,-262.2657,-287.0000
478.0010,-261.8936,-287.0000
477.9172,-261.5413,-287.0000
477.8456,-261.2502,-287.0000
477.8116,-261.0285,-287.0000
477.7502,-260.7607,-287.0000
477.7086,-260.5598,-287.0000
477.6787,-260.3859,-287.0000
477.6315,-260.1452,-287.0000
477.5735,-259.8869,-287.0000
477.5328,-259.5967,-287.0000
477.5037,-259.3359,-287.0000
477.4466,-259.0207,-287.0000
477.3788,-258.7118,-287.0000
477.2401,-258.3924,-287.0000
477.1048,-258.0657,-287.0000
476.9141,-257.7329,-287.0000
476.7224,-257.4293,-287.0000
476.4743,-257.1477,-287.0000
476.2056,-256.9005,-287.0000
475.9181,-256.6860,-287.0000
475.6151,-256.4783,-287.0000
475.2790,-256.3421,-287.0000
474.9496,-256.2848,-287.0000
474.6108,-256.2796,-287.0000
474.2682,-256.3197,-287.0000
473.9494,-256.4313,-287.0000
473.6261,-256.5158,-287.0000
473.2878,-256.6124,-287.0000
472.9546,-256.7152,-287.0000
472.6293,-256.8185,-287.0000
472.3149,-256.9168,-287.0000
472.0142,-257.0045,-287.0000
471.7300,-257.0759,-287.0000
471.4652,-257.1254,-287.0000
471.2225,-257.1474,-287.0000
471.0050,-257.1364,-287.0000
470.8153,-257.0866,-287.0000
470.8224,-257.1296,-285.9713
470.8442,-257.2613,-284.9504
470.8813,-257.4847,-283.9460
470.9335,-257.7996,-282.9672
471.0004,-258.2033,-282.0224
471.0812,-258.6904,-281.1190
471.1746,-259.2538,-280.2622
471.2792,-259.8851,-279.4555
471.3937,-260.5758,-278.7005
471.5167,-261.3177,-277.9970
471.6470,-262.1034,-277.3442
471.7834,-262.9262,-276.7402
471.9250,-263.7805,-276.1828
472.0711,-264.6614,-275.6697
472.2208,-265.5648,-275.1985
472.3738,-266.4874,-274.7670
472.5294,-267.4261,-274.3730
472.6873,-268.3785,-274.0145
472.8472,-269.3427,-273.6897
473.0087,-270.3169,-273.3971
473.1716,-271.2995,-273.1352
473.3357,-272.2894,-272.9028
473.5008,-273.2853,-272.6988
473.6667,-274.2863,-272.5222
473.8334,-275.2915,-272.3723
474.0006,-276.3002,-272.2483
474.1683,-277.3116,-272.1498
474.3363,-278.3250,-272.0763
474.5045,-279.3399,-272.0274
474.6729,-280.3557,-272.0031
474.8414,-281.3717,-272.0031
475.0098,-282.3875,-272.0274
475.1780,-283.4024,-272.0763
475.3461,-284.4159,-272.1498
475.5137,-285.4273,-272.2483
475.6810,-286.4359,-272.3723
475.8476,-287.4412,-272.5222
476.0136,-288.4422,-272.6988
476.1787,-289.4381,-272.9028
476.3428,-290.4279,-273.1352
476.5057,-291.4105,-273.3971
476.6672,-292.3847,-273.6897
476.8270,-293.3489,-274.0145
476.9849,-294.3014,-274.3730
477.1405,-295.2401,-274.7670
477.2935,-296.1626,-275.1985
477.4433,-297.0660,-275.6697
477.5893,-297.9469,-276.1828
477.7309,-298.8012,-276.7402
477.8673,-299.6240,-277.3442
477.9976,-300.4097,-277.9970
478.1206,-301.1517,-278.7005
478.2351,-301.8424,-279.4555
478.3398,-302.4736,-280.2622
478.4332,-303.0370,-281.1190
478.5139,-303.5241,-282.0224
478.5808,-303.9279,-282.9672
478.6331,-304.2428,-283.9460
478.6701,-304.4661,-284.9504
478.6919,-304.5979,-285.9713
478.6990,-304.6408,-287.0000
478.0982,-303.8818,-287.0000
477.5630,-303.2577,-287.0000
477.0866,-302.7567,-287.0000
476.6618,-302.3669,-287.0000
476.2818,-302.0768,-287.0000
475.9394,-301.8744,-287.0000
475.6277,-301.7480,-287.0000
475.3396,-301.6859,-287.0000
475.0682,-301.6763,-287.0000
474.8064,-301.7074,-287.0000
474.5081,-301.7115,-287.0000
474.2572,-301.8056,-287.0000
473.9821,-301.8592,-287.0000
473.6097,-301.8909,-287.0000
473.2477,-301.9094,-287.0000
472.9043,-301.9347,-287.0000
472.5538,-301.9657,-287.0000
472.2276,-302.0434,-287.0000
471.8661,-302.1007,-287.0000
471.5090,-302.1387,-287.0000
471.1538,-302.1587,-287.0000
470.7555,-302.1619,-287.0000
470.4032,-302.1714,-287.0000
470.0408,-302.1545,-287.0000
469.6815,-302.1350,-287.0000
469.3044,-302.0823,-287.0000
468.8942,-302.0214,-287.0000
468.5054,-301.9444,-287.0000
468.1366,-301.8231,-287.0000
467.7526,-301.6856,-287.0000
467.3316,-301.5254,-287.0000
466.9427,-301.3514,-287.0000
466.5288,-301.1523,-287.0000
466.1104,-300.9593,-287.0000
465.6996,-300.7494,-287.0000
465.3085,-300.5557,-287.0000
464.9357,-300.4410,-287.0000
464.6019,-300.3490,-287.0000
464.2498,-300.1500,-287.0000
463.8917,-299.8935,-287.0000
463.5250,-299.6525,-287.0000
463.1457,-299.3356,-287.0000
462.8186,-298.9361,-287.0000
462.4627,-298.4676,-287.0000
462.1064,-297.9670,-287.0000
461.7905,-297.4149,-287.0000
461.4989,-296.8694,-287.0000
461.2361,-296.2808,-287.0000
461.0051,-295.6534,-287.0000
460.7727,-295.0268,-287.0000
460.5600,-294.3858,-287.0000
460.4003,-293.7365,-287.0000
460.2698,-293.0986,-287.0000
460.1653,-292.5045,-287.0000
460.1041,-291.9525,-287.0000
460.1253,-291.5164,-287.0000
460.1566,-291.1593,-287.0000
460.1608,-290.7963,-287.0000
460.1214,-290.4571,-287.0000
460.0775,-290.1817,-287.0000
460.0257,-289.9678,-287.0000
459.9073,-289.6871,-287.0000
459.7759,-289.4102,-287.0000
459.5954,-289.1760,-287.0000
459.3850,-288.9675,-287.0000
459.1224,-288.7873,-287.0000
458.8202,-288.6377,-287.0000
458.5131,-288.4853,-287.0000
458.1798,-288.3485,-287.0000
457.8563,-288.2250,-287.0000
457.5225,-288.1103,-287.0000
457.2156,-287.9982,-287.0000
456.9388,-287.8824,-287.0000
456.6966,-287.7891,-287.0000
456.5159,-287.7232,-287.0000
456.3137,-287.6687,-287.0000
456.0836,-287.6291,-287.0000
455.8615,-287.6284,-287.0000
455.6411,-287.6689,-287.0000
455.4171,-287.7181,-287.0000
455.1288,-287.7647,-287.0000
454.8061,-287.7957,-287.0000
454.5010,-287.8309,-287.0000
454.1321,-287.8693,-287.0000
453.7307,-287.9096,-287.0000
453.2929,-287.9504,-287.0000
452.8283,-287.9907,-287.0000
452.3816,-288.0291,-287.0000
451.9066,-288.0643,-287.0000
451.4453,-288.0959,-287.0000
450.9986,-288.1227,-287.0000
450.5737,-288.1439,-287.0000
450.1775,-288.1587,-287.0000
449.8170,-288.1661,-287.0000
449.4995,-288.1654,-287.0000
449.2319,-288.1556,-287.0000
449.0212,-288.1359,-287.0000
448.8746,-288.1055,-287.0000
448.7990,-288.0634,-287.0000
448.8334,-288.0504,-285.9816
448.9392,-288.0105,-284.9689
449.1193,-287.9425,-283.9683
449.3756,-287.8458,-282.9868
449.7077,-287.7204,-282.0317
450.1138,-287.5671,-281.1098
450.5903,-287.3872,-280.2272
451.1320,-287.1828,-279.3887
451.7331,-286.9559,-278.5977
452.3872,-286.7089,-277.8564
453.0881,-286.4443,-277.1656
453.8297,-286.1644,-276.5251
454.6065,-285.8711,-275.9342
455.4136,-285.5665,-275.3915
456.2465,-285.2521,-274.8954
457.1014,-284.9293,-274.4441
457.9751,-284.5995,-274.0360
458.8648,-284.2637,-273.6693
459.7679,-283.9228,-273.3423
460.6824,-283.5775,-273.0537
461.6064,-283.2287,-272.8021
462.5384,-282.8769,-272.5864
463.4768,-282.5227,-272.4055
464.4204,-282.1665,-272.2586
465.3680,-281.8088,-272.1451
466.3185,-281.4500,-272.0644
467.2710,-281.0904,-272.0161
468.2244,-280.7305,-272.0000
469.1779,-280.3706,-272.0161
470.1303,-280.0110,-272.0644
471.0809,-279.6522,-272.1451
472.0285,-279.2945,-272.2586
472.9721,-278.9383,-272.4055
473.9105,-278.5841,-272.5864
474.8424,-278.2323,-272.8021
475.7665,-277.8835,-273.0537
476.6810,-277.5382,-273.3423
477.5841,-277.1973,-273.6693
478.4738,-276.8615,-274.0360
479.3475,-276.5317,-274.4441
480.2024,-276.2089,-274.8954
481.0353,-275.8945,-275.3915
481.8423,-275.5899,-275.9342
482.6191,-275.2966,-276.5251
483.3608,-275.0167,-277.1656
484.0616,-274.7521,-277.8564
484.7158,-274.5051,-278.5977
485.3169,-274.2782,-279.3887
485.8586,-274.0738,-280.2272
486.3350,-273.8939,-281.1098
486.7412,-273.7406,-282.0317
487.0733,-273.6152,-282.9868
487.3295,-273.5185,-283.9683
487.5097,-273.4505,-284.9689
487.6155,-273.4105,-285.9816
487.6499,-273.3976,-287.0000
487.2782,-273.6332,-287.0000
486.9618,-273.8922,-287.0000
486.6937,-274.1759,-287.0000
486.4672,-274.4860,-287.0000
486.2753,-274.8241,-287.0000
486.1113,-275.1916,-287.0000
485.9684,-275.5901,-287.0000
485.8396,-276.0211,-287.0000
485.7182,-276.4863,-287.0000
485.5973,-276.9871,-287.0000
485.4373,-277.4759,-287.0000
485.2860,-278.0273,-287.0000
485.0538,-278.7164,-287.0000
484.8172,-279.4652,-287.0000
484.5742,-280.2802,-287.0000
484.3229,-281.0904,-287.0000
484.0966,-281.9338,-287.0000
483.8728,-282.7578,-287.0000
483.6510,-283.5656,-287.0000
483.4522,-284.3032,-287.0000
483.2772,-284.9996,-287.0000
483.1060,-285.6040,-287.0000
482.9187,-286.3020,-287.0000
482.7730,-286.9893,-287.0000
482.6216,-287.6059,-287.0000
482.4757,-288.2151,-287.0000
482.3034,-288.7661,-287.0000
482.1295,-289.2846,-287.0000
481.9233,-289.8155,-287.0000
481.6541,-290.3845,-287.0000
481.3468,-291.0100,-287.0000
481.0045,-291.7361,-287.0000
480.6438,-292.4723,-287.0000
480.3030,-293.2253,-287.0000
479.9649,-293.9827,-287.0000
479.6119,-294.6779,-287.0000
479.2824,-295.4092,-287.0000
478.9579,-296.0566,-287.0000
478.6478,-296.6805,-287.0000
478.3636,-297.2559,-287.0000
478.1111,-297.7753,-287.0000
477.8964,-298.2312,-287.0000
477.7254,-298.6158,-287.0000
477.6039,-298.9218,-287.0000
477.5378,-299.1415,-287.0000
477.5332,-299.2674,-287.0000
477.5958,-299.2918,-287.0000
477.7317,-299.2073,-287.0000
477.7297,-299.1833,-285.9758
477.7236,-299.1094,-284.9540
477.7131,-298.9822,-283.9375
477.6980,-298.7986,-282.9297
477.6779,-298.5555,-281.9348
477.6527,-298.2503,-280.9572
477.6223,-297.8810,-280.0022
477.5864,-297.4459,-279.0755
477.5450,-296.9447,-278.1830
477.4983,-296.3777,-277.3312
477.4462,-295.7466,-276.5260
477.3891,-295.0540,-275.7736
477.3272,-294.3035,-275.0792
477.2609,-293.4997,-274.4477
477.1906,-292.6479,-273.8832
477.1169,-291.7538,-273.3889
477.0401,-290.8233,-272.9674
476.9609,-289.8628,-272.6205
476.8797,-288.8782,-272.3496
476.7970,-287.8758,-272.1556
476.7134,-286.8616,-272.0389
476.6292,-285.8414,-272.0000
476.5451,-284.8213,-272.0389
476.4614,-283.8071,-272.1556
476.3787,-282.8047,-272.3496
476.2975,-281.8201,-272.6205
476.2183,-280.8596,-272.9674
476.1415,-279.9291,-273.3889
476.0678,-279.0350,-273.8832
475.9975,-278.1832,-274.4477
475.9312,-277.3794,-275.0792
475.8693,-276.6289,-275.7736
475.8122,-275.9363,-276.5260
475.7601,-275.3051,-277.3312
475.7134,-274.7382,-278.1830
475.6720,-274.2370,-279.0755
475.6362,-273.8019,-280.0022
475.6057,-273.4326,-280.9572
475.5805,-273.1274,-281.9348
475.5605,-272.8843,-282.9297
475.5453,-272.7007,-283.9375
475.5348,-272.5735,-284.9540
475.5287,-272.4996,-285.9758
475.5268,-272.4756,-287.0000
475.6338,-272.9658,-287.0000
475.7069,-273.4093,-287.0000
475.7479,-273.8123,-287.0000
475.7584,-274.1809,-287.0000
475.7402,-274.5211,-287.0000
475.6951,-274.8389,-287.0000
475.6248,-275.1405,-287.0000
475.5309,-275.4320,-287.0000
475.4154,-275.7193,-287.0000
475.2798,-276.0087,-287.0000
475.1393,-276.3135,-287.0000
474.9844,-276.5802,-287.0000
474.8120,-276.9651,-287.0000
474.5983,-277.3688,-287.0000
474.3549,-277.8120,-287.0000
474.1366,-278.2723,-287.0000
473.9090,-278.7262,-287.0000
473.6522,-279.2239,-287.0000
473.4031,-279.7597,-287.0000
473.1650,-280.2520,-287.0000
472.9071,-280.7824,-287.0000
472.6338,-281.3642,-287.0000
472.3495,-281.9547,-287.0000
472.0805,-282.4901,-287.0000
471.7755,-283.0168,-287.0000
471.4390,-283.5938,-287.0000
471.1310,-284.1495,-287.0000
470.8778,-284.6324,-287.0000
470.5942,-285.1328,-287.0000
470.3086,-285.6520,-287.0000
470.0480,-286.1781,-287.0000
469.7837,-286.7103,-287.0000
469.5101,-287.2850,-287.0000
469.2426,-287.8690,-287.0000
468.9544,-288.4298,-287.0000
468.6670,-289.0107,-287.0000
468.3535,-289.6010,-287.0000
468.0294,-290.1812,-287.0000
467.7233,-290.7551,-287.0000
467.3801,-291.3679,-287.0000
467.0328,-291.9689,-287.0000
466.6841,-292.5513,-287.0000
